id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age,claim_ind,claim_count,claim_cost
1333,4.13,0.676803244,STNWG,3,M,A,6,0,0,0
1335,1.49,0.930931527,HBACK,3,F,A,1,0,0,0
1337,1,0.445446088,UTE,4,M,A,2,0,0,0
1342,1.65,0.314680918,SEDAN,2,M,A,3,0,0,0
1343,1.5,0.986919976,HBACK,3,F,A,1,0,0,0
1345,6.06,0.603322172,STNWG,1,M,A,3,0,0,0
1346,0.37,0.884762541,HBACK,4,M,A,2,0,0,0
1347,1.46,0.712269626,HBACK,1,F,A,5,0,0,0
1356,1.48,0.325161307,HBACK,2,M,A,3,0,0,0
1359,1.04,0.073780672,MIBUS,3,F,A,4,0,0,0
1367,1.49,0.930342085,STNWG,4,F,A,3,0,0,0
1369,2.68,0.376421299,SEDAN,1,M,A,4,0,0,0
1370,1.6,0.103961339,STNWG,4,F,A,2,0,0,0
1374,1.3,0.090905037,PANVN,3,F,A,3,0,0,0
1380,0.68,0.649150363,HBACK,4,F,A,1,0,0,0
1381,0.48,0.164263004,SEDAN,4,M,A,1,0,0,0
1384,0.93,0.294213797,SEDAN,3,F,A,6,0,0,0
1388,5.01,0.217311571,STNWG,2,M,A,4,0,0,0
1389,3.51,0.322094548,STNWG,2,M,A,4,0,0,0
1390,2.06,0.111911024,STNWG,3,F,A,5,0,0,0
1393,3,0.131698795,STNWG,1,F,A,2,0,0,0
1397,1.89,0.753102922,STNWG,2,F,A,4,0,0,0
1398,2.59,0.667663537,HDTOP,1,F,A,6,0,0,0
1399,1.87,0.351313886,HBACK,2,F,A,4,0,0,0
1409,0.43,0.731605902,HBACK,4,M,A,2,0,0,0
1412,0.74,0.587068111,SEDAN,4,F,A,5,0,0,0
1414,0.63,0.931421497,STNWG,4,M,A,4,0,0,0
1416,1.14,0.936117415,HBACK,2,F,A,4,0,0,0
1423,2.32,0.306244778,STNWG,2,M,A,5,0,0,0
1425,0.6,0.456782876,SEDAN,4,M,A,6,0,0,0
1426,2.6,0.231664046,STNWG,3,M,A,5,0,0,0
1437,1.32,0.301002001,SEDAN,3,F,A,4,0,0,0
1438,2.62,0.929105688,SEDAN,2,M,A,4,0,0,0
1439,1.26,0.974384214,SEDAN,4,F,A,4,0,0,0
1447,3.11,0.953169143,STNWG,3,M,A,3,0,0,0
1449,1.68,0.623961359,HDTOP,3,F,A,4,0,0,0
1450,0.5,0.360572109,SEDAN,4,F,A,1,0,0,0
1451,1.42,0.345807076,HBACK,1,M,A,5,0,0,0
1454,1.84,0.698669823,SEDAN,2,F,A,1,0,0,0
1455,1.49,0.634920717,SEDAN,3,F,A,5,0,0,0
1456,2.65,0.322692952,HDTOP,1,F,A,3,0,0,0
1457,2.04,0.999377488,STNWG,4,F,A,4,0,0,0
1458,3.75,0.382408002,STNWG,2,M,A,3,0,0,0
1463,0.91,0.273184344,SEDAN,4,F,A,2,0,0,0
1467,0.43,0.921566268,SEDAN,4,M,A,4,0,0,0
1475,1.31,0.753451954,HBACK,2,M,A,2,0,0,0
1477,2.37,0.974129267,UTE,2,M,A,3,0,0,0
1478,0.41,0.327150268,SEDAN,4,F,A,6,0,0,0
1479,1.97,0.266848486,SEDAN,1,M,A,6,0,0,0
1481,1.02,0.617639641,UTE,4,M,A,3,0,0,0
1482,0.44,0.304013113,HBACK,4,M,A,2,0,0,0
1483,4.92,0.272154722,STNWG,1,F,A,4,0,0,0
1484,1.08,0.286413828,SEDAN,3,F,A,4,0,0,0
1486,2.76,0.32715471,STNWG,3,M,A,2,0,0,0
1490,0.93,0.285205687,HBACK,3,F,A,3,0,0,0
1491,2.94,0.265349247,STNWG,1,F,A,3,0,0,0
1494,0.46,0.572734758,HBACK,4,F,A,3,0,0,0
1496,5.15,0.575704642,STNWG,2,F,A,4,0,0,0
1498,2.41,0.158379001,STNWG,2,F,A,1,0,0,0
1500,0.88,0.94127816,SEDAN,4,F,A,3,0,0,0
1501,3.41,0.624276548,STNWG,3,F,A,3,0,0,0
1508,2,0.312598752,COUPE,4,M,A,4,0,0,0
1511,1.9,0.370315829,SEDAN,2,F,A,3,0,0,0
1512,1.97,0.658628514,SEDAN,2,F,A,5,0,0,0
1514,1.96,0.660170151,STNWG,4,F,A,3,0,0,0
1518,1.9,0.118789304,HBACK,2,M,A,2,0,0,0
1521,1.94,0.724877214,SEDAN,4,F,A,4,0,0,0
1522,1.05,0.521893203,SEDAN,4,M,A,5,0,0,0
1525,1.37,0.45282223,HBACK,3,F,A,2,0,0,0
1526,1.55,0.217810042,HBACK,2,F,A,6,0,0,0
1533,1.46,0.144856025,SEDAN,2,F,A,5,0,0,0
1537,2.28,0.999369123,HBACK,1,F,A,6,0,0,0
1539,0.77,0.702203226,HBACK,4,F,A,3,0,0,0
1540,0.96,0.565260887,COUPE,4,M,A,2,0,0,0
1541,2.21,0.254076436,STNWG,3,M,A,5,0,0,0
1545,1.46,0.991846647,STNWG,4,M,A,3,0,0,0
1548,3.54,0.943714229,STNWG,2,M,A,4,0,0,0
1553,1.48,0.609730614,HDTOP,3,M,A,1,0,0,0
1554,1.41,0.177764833,HBACK,1,F,A,3,0,0,0
1557,0.61,0.659806776,HBACK,4,F,A,1,0,0,0
1561,2.06,0.608254361,STNWG,4,F,A,6,0,0,0
1565,1.43,0.336374378,HBACK,2,F,A,3,0,0,0
1567,2.08,0.953530446,STNWG,4,F,A,3,0,0,0
1569,0.84,0.4642376,SEDAN,4,F,A,2,0,0,0
1575,1.12,0.286792628,HBACK,3,M,A,6,0,0,0
1583,1.11,0.294940258,HBACK,3,F,A,4,0,0,0
1584,0.8,0.694648405,HBACK,3,M,A,4,0,0,0
1585,1.57,0.368322356,SEDAN,3,F,A,5,0,0,0
1587,0.92,0.452716794,SEDAN,3,M,A,5,0,0,0
1592,1.95,0.700677895,STNWG,4,M,A,2,0,0,0
1593,1.49,0.462105621,SEDAN,3,M,A,4,0,0,0
1596,0.47,0.373909756,HBACK,4,M,A,4,0,0,0
1604,2.13,0.696412775,HBACK,2,F,A,5,0,0,0
1605,3.2,0.41168599,STNWG,1,F,A,2,0,0,0
1609,0.86,0.928956901,HBACK,3,F,A,6,0,0,0
1611,1.02,0.570323203,HBACK,3,F,A,2,0,0,0
1618,1.17,0.157551609,SEDAN,3,M,A,2,0,0,0
1621,1.86,0.105763309,UTE,3,M,A,4,0,0,0
1622,0.43,0.551067308,UTE,4,F,A,4,0,0,0
1626,1.36,0.618034878,HBACK,2,F,A,2,0,0,0
1627,3.01,0.38110612,STNWG,1,M,A,5,0,0,0
1628,1.62,0.341985449,SEDAN,3,F,A,3,0,0,0
1630,0.98,0.101848994,SEDAN,3,M,A,3,0,0,0
1635,1.09,0.094439972,COUPE,4,M,A,4,0,0,0
1636,1.87,0.362944263,SEDAN,1,M,A,2,0,0,0
1638,1.27,0.625967823,HBACK,2,F,A,3,0,0,0
1639,1.26,0.291099927,STNWG,4,F,A,4,0,0,0
1640,1.28,0.389505775,STNWG,4,M,A,3,0,0,0
1646,1.38,0.694570856,STNWG,4,M,A,6,0,0,0
1648,0.55,0.69667696,HBACK,4,F,A,5,0,0,0
1649,5.68,0.999360163,STNWG,1,F,A,2,0,0,0
1654,1.65,0.426277575,SEDAN,2,F,A,5,0,0,0
1657,2.87,0.091922314,STNWG,1,F,A,3,0,0,0
1658,0.85,0.672380331,STNWG,4,F,A,3,0,0,0
1659,1.85,0.696965712,SEDAN,2,F,A,1,0,0,0
1662,1.92,0.130359824,STNWG,3,F,A,2,0,0,0
1664,1.74,0.961538809,HBACK,3,F,A,6,0,0,0
1665,0.52,0.356077109,STNWG,4,M,A,3,0,0,0
1666,1.47,0.121321916,HBACK,3,M,A,2,0,0,0
1667,2.5,0.423875769,STNWG,2,F,A,3,0,0,0
1669,0.44,0.472654927,HBACK,4,F,A,4,0,0,0
1676,3.43,0.677199689,STNWG,3,F,A,2,0,0,0
1677,1.38,0.999373177,HBACK,2,F,A,3,0,0,0
1678,1.02,0.460247669,SEDAN,4,M,A,2,0,0,0
1681,3.78,0.651435944,STNWG,2,M,A,4,0,0,0
1683,1.37,0.632806383,HBACK,2,F,A,1,0,0,0
1687,1.85,0.51398787,HBACK,1,M,A,4,0,0,0
1688,1.41,0.420289151,HBACK,2,F,A,4,0,0,0
1692,0.39,0.176650889,STNWG,4,F,A,3,0,0,0
1693,1.21,0.462184829,HBACK,3,F,A,4,0,0,0
1695,1.54,0.342047894,HBACK,1,F,A,4,0,0,0
1698,1.65,0.999367905,SEDAN,2,F,A,3,0,0,0
1708,3.94,0.466438016,UTE,1,M,A,1,0,0,0
1710,2.72,0.254827448,COUPE,3,F,A,3,0,0,0
1718,1.94,0.818260838,SEDAN,2,F,A,2,0,0,0
1723,2.2,0.224147482,STNWG,4,F,A,1,0,0,0
1725,1.5,0.464580506,HBACK,3,M,A,4,0,0,0
1728,4.29,0.628769728,STNWG,1,F,A,4,0,0,0
1730,6.32,0.336171651,SEDAN,2,F,A,5,0,0,0
1732,1.64,0.746767168,HBACK,2,F,A,4,0,0,0
1735,1.14,0.99936235,SEDAN,3,F,A,5,0,0,0
1738,1.82,0.821422852,SEDAN,2,M,A,2,0,0,0
1739,1.63,0.370985421,HBACK,3,F,A,2,0,0,0
1740,0.52,0.493699432,HBACK,4,F,A,5,0,0,0
1741,3.1,0.920934011,STNWG,3,F,A,4,0,0,0
1742,0.81,0.26279967,HBACK,3,F,A,4,0,0,0
1743,1.7,0.157751762,HBACK,2,M,A,3,0,0,0
1758,2.02,0.334656017,STNWG,3,M,A,1,0,0,0
1765,5.49,0.540786087,STNWG,1,M,A,5,0,0,0
1769,2.08,0.139603356,HBACK,1,F,A,6,0,0,0
1772,4.7,0.140167331,STNWG,1,F,A,2,0,0,0
1774,3.1,0.349086036,STNWG,3,F,A,3,0,0,0
1775,0.45,0.179625045,SEDAN,4,F,A,3,0,0,0
1777,0.98,0.733401832,HBACK,3,M,A,4,0,0,0
1780,1.64,0.324830771,HBACK,1,M,A,2,0,0,0
1784,1.12,0.249646559,HDTOP,4,M,A,6,0,0,0
1786,5.71,0.26117633,STNWG,1,F,A,2,0,0,0
1789,0.45,0.392131749,HBACK,4,F,A,3,0,0,0
1790,0.94,0.307819776,STNWG,3,F,A,2,0,0,0
1791,1.16,0.999368203,SEDAN,3,M,A,4,0,0,0
1792,0.78,0.250118767,HBACK,3,F,A,2,0,0,0
1793,1.29,0.287022505,SEDAN,3,M,A,6,0,0,0
1794,0.69,0.743455259,HBACK,4,F,A,2,0,0,0
1798,1.15,0.601785355,SEDAN,3,F,A,4,0,0,0
1799,1.12,0.232224563,SEDAN,3,F,A,2,0,0,0
1800,1.38,0.459331678,SEDAN,3,M,A,3,0,0,0
1804,1.97,0.115318819,SEDAN,2,F,A,1,0,0,0
1807,1.72,0.697655125,SEDAN,2,M,A,2,0,0,0
1811,2.54,0.945884379,SEDAN,2,F,A,4,0,0,0
1814,0.47,0.111795862,SEDAN,4,F,A,3,0,0,0
1817,1.84,0.73196226,HBACK,3,M,A,5,0,0,0
1820,0.68,0.680691992,SEDAN,4,F,A,3,0,0,0
1821,2.18,0.177534944,SEDAN,2,F,A,2,0,0,0
1832,0.7,0.899252013,STNWG,4,M,A,2,0,0,0
1834,1.27,0.310939838,STNWG,4,F,A,3,0,0,0
1835,1.35,0.720934322,SEDAN,3,M,A,3,0,0,0
1838,1.05,0.691134705,STNWG,4,M,A,4,0,0,0
1843,1.25,0.701032213,SEDAN,3,M,A,4,0,0,0
1847,1.52,0.179677109,HBACK,1,F,A,1,0,0,0
1855,2.53,0.723147954,HDTOP,2,F,A,6,0,0,0
1856,0.62,0.958810768,HBACK,4,M,A,2,0,0,0
1860,0.86,0.81504727,HBACK,3,F,A,5,0,0,0
1861,1.48,0.471269599,HBACK,2,F,A,3,0,0,0
1862,1.7,0.387708918,HBACK,2,F,A,3,0,0,0
1864,1.05,0.277786467,HBACK,4,F,A,4,0,0,0
1867,2.76,0.721117231,SEDAN,1,F,A,3,0,0,0
1871,2.92,0.708275023,STNWG,2,M,A,2,0,0,0
1872,1.92,0.68888828,UTE,3,M,A,5,0,0,0
1875,1.61,0.16079665,PANVN,3,M,A,3,0,0,0
1876,24.51,0.485226935,SEDAN,1,M,A,6,0,0,0
1877,0.85,0.302357668,HBACK,3,F,A,5,0,0,0
1881,1.95,0.171786654,SEDAN,3,F,A,5,0,0,0
1883,2.73,0.71525809,HBACK,2,F,A,2,0,0,0
1888,4.27,0.127520832,MCARA,2,M,A,6,0,0,0
1891,3.39,0.721991906,STNWG,2,F,A,2,0,0,0
1892,3.4,0.956782762,STNWG,1,F,A,2,0,0,0
1893,1.67,0.466500569,HBACK,3,F,A,2,0,0,0
1895,1.46,0.717270918,STNWG,4,F,A,3,0,0,0
1896,1.14,0.679397858,SEDAN,3,F,A,6,0,0,0
1898,2.73,0.171278918,SEDAN,3,F,A,1,0,0,0
1899,0.97,0.721406193,SEDAN,3,M,A,3,0,0,0
1900,1.47,0.684164994,SEDAN,3,F,A,4,0,0,0
1903,1.88,0.98667919,SEDAN,2,F,A,6,0,0,0
1910,1.83,0.978976894,HBACK,2,F,A,3,0,0,0
1913,0.85,0.403147078,HBACK,3,F,A,2,0,0,0
1916,1.13,0.971497376,SEDAN,3,F,A,3,0,0,0
1931,1.44,0.999376809,HBACK,2,F,A,4,0,0,0
1932,1.61,0.611125165,HBACK,1,M,A,4,0,0,0
1933,1.64,0.644980612,SEDAN,3,M,A,3,0,0,0
1937,1.84,0.10127631,SEDAN,2,F,A,3,0,0,0
1938,1.35,0.255084579,SEDAN,3,M,A,6,0,0,0
1939,0.76,0.999358886,SEDAN,4,F,A,4,0,0,0
1942,7.81,0.611711719,STNWG,1,M,A,3,0,0,0
1946,1.92,0.321686503,HBACK,2,M,A,3,0,0,0
1949,1.49,0.740637335,SEDAN,3,F,A,4,0,0,0
1951,5.49,0.999359802,SEDAN,1,F,A,5,0,0,0
1960,1.09,0.239338443,SEDAN,3,F,A,5,0,0,0
1963,0.93,0.986839788,SEDAN,3,M,A,6,0,0,0
1964,4.7,0.312615394,UTE,1,M,A,2,0,0,0
1965,1.62,0.116819096,HBACK,2,F,A,4,0,0,0
1969,3.24,0.278503058,STNWG,2,M,A,4,0,0,0
1974,1.68,0.808315078,SEDAN,2,F,A,5,0,0,0
1977,1.16,0.786468296,STNWG,4,M,A,2,0,0,0
1981,1.08,0.468098767,HBACK,3,F,A,1,0,0,0
1983,1.96,0.358392523,SEDAN,2,F,A,2,0,0,0
1985,2.46,0.963563913,STNWG,4,M,A,1,0,0,0
1987,1.21,0.996872396,SEDAN,3,F,A,3,0,0,0
1988,0.48,0.248449397,HBACK,4,F,A,4,0,0,0
1994,1.57,0.686527373,SEDAN,3,M,A,3,0,0,0
1996,1.92,0.415318979,HBACK,2,M,A,6,0,0,0
1998,1.56,0.389190596,HBACK,2,M,A,6,0,0,0
2001,1.39,0.337118864,SEDAN,3,F,A,4,0,0,0
2003,1.33,0.281003756,HBACK,2,M,A,3,0,0,0
2005,1.13,0.176197541,SEDAN,3,F,A,4,0,0,0
2006,0.57,0.385149882,SEDAN,4,F,A,3,0,0,0
2008,2.68,0.658269457,SEDAN,1,M,A,4,0,0,0
2011,1.77,0.716122777,SEDAN,2,F,A,5,0,0,0
2017,3.4,0.405080756,HDTOP,3,M,A,3,0,0,0
2022,4.42,0.674107071,STNWG,2,M,A,5,0,0,0
2024,3.47,0.676742763,SEDAN,1,F,A,5,0,0,0
2028,2.09,0.951878457,HDTOP,3,M,A,6,0,0,0
2031,3.18,0.380833295,STNWG,2,F,A,4,0,0,0
2034,0.82,0.951370438,HBACK,4,M,A,5,0,0,0
2039,1.27,0.719050629,HBACK,3,M,A,3,0,0,0
2040,1.96,0.884304225,SEDAN,2,F,A,3,0,0,0
2043,0.87,0.565588147,HBACK,3,F,A,1,0,0,0
2049,2.46,0.999364885,SEDAN,1,M,A,4,0,0,0
2052,0.98,0.951167732,SEDAN,4,F,A,2,0,0,0
2055,0.78,0.999360564,HBACK,4,F,A,2,0,0,0
2059,2.02,0.77617717,SEDAN,4,F,A,1,0,0,0
2060,2.63,0.60865081,UTE,2,M,A,1,0,0,0
2063,1.54,0.093912374,HBACK,4,M,A,4,0,0,0
2068,1.45,0.95831249,HBACK,2,F,A,1,0,0,0
2070,1.28,0.756402346,HBACK,3,F,A,2,0,0,0
2071,1.06,0.981469885,UTE,4,F,A,3,0,0,0
2072,3.88,0.326210756,RDSTR,1,M,A,4,0,0,0
2073,1.55,0.664028463,HBACK,3,F,A,2,0,0,0
2075,1.02,0.981635718,SEDAN,4,M,A,6,0,0,0
2080,3.1,0.679563083,STNWG,2,M,A,3,0,0,0
2084,0.84,0.685475608,HBACK,3,F,A,5,0,0,0
2085,0.53,0.096917544,UTE,4,M,A,4,0,0,0
2088,1.41,0.460534084,HBACK,1,F,A,4,0,0,0
2091,4.63,0.356987852,STNWG,1,F,A,3,0,0,0
2095,1.21,0.936048865,SEDAN,3,M,A,5,0,0,0
2096,0.62,0.069594702,SEDAN,4,M,A,2,0,0,0
2097,1.87,0.566713655,HBACK,2,F,A,4,0,0,0
2098,0.77,0.598400832,SEDAN,4,F,A,2,0,0,0
2105,3.87,0.612492724,SEDAN,4,F,A,5,0,0,0
2111,1,0.715908349,SEDAN,3,F,A,3,0,0,0
2112,2.07,0.134099263,HBACK,1,M,A,2,0,0,0
2113,1.17,0.401559648,SEDAN,3,M,A,3,0,0,0
2114,0.34,0.680490296,SEDAN,4,M,A,6,0,0,0
2117,1.95,0.079784548,PANVN,3,M,A,4,0,0,0
2118,1.37,0.660890439,HBACK,1,F,A,3,0,0,0
2119,0.69,0.315108495,SEDAN,4,F,A,5,0,0,0
2125,1.82,0.737488567,HBACK,3,F,A,4,0,0,0
2128,1.06,0.899487747,SEDAN,3,M,A,3,0,0,0
2130,1.7,0.466561729,SEDAN,3,F,A,1,0,0,0
2133,1.37,0.289481477,SEDAN,3,F,A,3,0,0,0
2136,3.59,0.948733906,UTE,2,M,A,5,0,0,0
2149,1.47,0.99937199,HBACK,2,F,A,1,0,0,0
2150,1.38,0.414726049,SEDAN,3,F,A,4,0,0,0
2154,2.28,0.417888018,SEDAN,3,M,A,4,0,0,0
2156,1.45,0.489423632,SEDAN,3,M,A,4,0,0,0
2158,0.61,0.675231468,COUPE,4,M,A,4,0,0,0
2161,2.87,0.350762542,STNWG,2,M,A,3,0,0,0
2163,0.65,0.282759182,SEDAN,4,F,A,5,0,0,0
2164,0.53,0.257144064,HBACK,4,M,A,2,0,0,0
2170,1.36,0.402271218,SEDAN,3,F,A,4,0,0,0
2174,5.57,0.403826321,STNWG,2,F,A,4,0,0,0
2175,0.43,0.266309657,SEDAN,4,F,A,6,0,0,0
2180,2.51,0.892792702,STNWG,3,M,A,3,0,0,0
2182,4.4,0.128410703,STNWG,2,M,A,3,0,0,0
2189,1.53,0.736507185,HBACK,1,M,A,3,0,0,0
2191,0.88,0.263149801,SEDAN,3,F,A,5,0,0,0
2192,0.33,0.243539186,HBACK,4,F,A,5,0,0,0
2193,1.32,0.996881667,SEDAN,3,M,A,3,0,0,0
2196,1.99,0.834745172,SEDAN,2,F,A,4,0,0,0
2204,0.89,0.509969328,HBACK,4,F,A,3,0,0,0
2206,0.27,0.25207782,SEDAN,4,M,A,5,0,0,0
2207,4.15,0.642368696,STNWG,1,F,A,3,0,0,0
2208,1.67,0.468030709,SEDAN,3,M,A,3,0,0,0
2212,1.31,0.131022118,HBACK,2,M,A,2,0,0,0
2217,3.32,0.404572005,STNWG,2,F,A,4,0,0,0
2220,1.58,0.598932313,HBACK,3,M,A,3,0,0,0
2242,1.84,0.663885564,SEDAN,3,F,A,3,0,0,0
2244,0.99,0.794054224,SEDAN,4,M,A,6,0,0,0
2247,3,0.361169992,STNWG,3,F,A,3,0,0,0
2249,1.76,0.16675211,UTE,4,M,A,6,0,0,0
2253,1.81,0.969386898,SEDAN,1,F,A,1,0,0,0
2260,1.21,0.243215584,SEDAN,4,M,A,3,0,0,0
2262,1.59,0.724913299,SEDAN,3,M,A,6,0,0,0
2268,3.41,0.597578269,STNWG,1,M,A,2,0,0,0
2269,2.01,0.094819089,STNWG,3,F,A,2,0,0,0
2275,2.01,0.152111657,HBACK,1,M,A,4,0,0,0
2279,1.5,0.371374035,HBACK,1,F,A,4,0,0,0
2281,4.64,0.081069493,STNWG,1,M,A,2,0,0,0
2284,3.04,0.480304381,STNWG,1,M,A,3,0,0,0
2285,1.58,0.380994806,SEDAN,3,M,A,5,0,0,0
2286,1.43,0.161697986,HBACK,1,M,A,5,0,0,0
2287,2.03,0.203541549,SEDAN,1,F,A,1,0,0,0
2288,1.9,0.944608079,HBACK,2,F,A,2,0,0,0
2289,1.21,0.612487675,HDTOP,4,M,A,3,0,0,0
2290,0.72,0.480288624,HBACK,3,F,A,2,0,0,0
2291,2.77,0.623341805,STNWG,3,M,A,1,0,0,0
2292,2.97,0.142955794,SEDAN,1,M,A,1,0,0,0
2293,0.74,0.498926071,HBACK,4,M,A,2,0,0,0
2296,2.09,0.843532164,UTE,2,M,A,2,0,0,0
2300,1.08,0.232126203,STNWG,4,M,A,3,0,0,0
2303,1.84,0.986666251,HBACK,2,F,A,1,0,0,0
2304,1.59,0.567649768,SEDAN,2,F,A,3,0,0,0
2305,0.76,0.729852227,STNWG,4,F,A,2,0,0,0
2307,2.1,0.314167056,HBACK,1,M,A,3,0,0,0
2308,1.39,0.656771462,HBACK,1,M,A,5,0,0,0
2310,0.96,0.144466318,HBACK,4,M,A,3,0,0,0
2316,1.43,0.653766873,HBACK,1,F,A,5,0,0,0
2318,3.09,0.598663451,UTE,2,M,A,4,0,0,0
2319,2.28,0.974135277,SEDAN,2,F,A,3,0,0,0
2321,1.35,0.092901707,SEDAN,3,F,A,2,0,0,0
2322,1.45,0.673607978,SEDAN,4,F,A,6,0,0,0
2325,1.33,0.67879387,SEDAN,3,F,A,3,0,0,0
2327,1.48,0.921476825,HBACK,1,F,A,4,0,0,0
2329,4.77,0.732863972,STNWG,3,M,A,3,0,0,0
2335,4.44,0.362249094,STNWG,1,M,A,4,0,0,0
2336,1.06,0.942071576,SEDAN,3,M,A,2,0,0,0
2341,4.16,0.102469883,TRUCK,1,M,A,1,0,0,0
2347,3.9,0.428620854,STNWG,2,M,A,4,0,0,0
2351,1.43,0.268498135,SEDAN,3,F,A,6,0,0,0
2358,1.89,0.717621696,UTE,3,M,A,4,0,0,0
2359,1.37,0.140520339,SEDAN,3,F,A,2,0,0,0
2361,1.45,0.573853261,UTE,3,M,A,5,0,0,0
2362,3.2,0.095597885,STNWG,3,F,A,3,0,0,0
2364,0.76,0.663833775,SEDAN,4,F,A,5,0,0,0
2367,4.31,0.651565728,STNWG,1,F,A,4,0,0,0
2369,1.62,0.320090013,SEDAN,1,M,A,6,0,0,0
2370,0.77,0.92026032,SEDAN,4,F,A,3,0,0,0
2378,1.66,0.673516732,UTE,3,F,A,2,0,0,0
2379,1.51,0.999373429,SEDAN,2,F,A,6,0,0,0
2380,1.64,0.735684285,HBACK,3,F,A,3,0,0,0
2385,2.32,0.287108783,SEDAN,1,F,A,4,0,0,0
2387,1.21,0.881346675,STNWG,4,M,A,2,0,0,0
2389,1.66,0.308715923,SEDAN,1,F,A,6,0,0,0
2394,4.39,0.355373368,STNWG,1,M,A,4,0,0,0
2397,0.45,0.690371839,STNWG,4,F,A,4,0,0,0
2405,1.5,0.311648392,SEDAN,3,F,A,4,0,0,0
2406,5,0.341287458,TRUCK,1,M,A,5,0,0,0
2408,1.46,0.384724516,SEDAN,3,F,A,4,0,0,0
2412,0.95,0.302915331,SEDAN,3,M,A,6,0,0,0
2414,1.04,0.94810049,SEDAN,3,M,A,3,0,0,0
2420,0.7,0.298013366,SEDAN,4,F,A,3,0,0,0
2423,2.59,0.874608841,SEDAN,1,F,A,6,0,0,0
2427,0.74,0.229571746,SEDAN,4,F,A,4,0,0,0
2429,2.33,0.234015086,STNWG,3,M,A,4,0,0,0
2433,1,0.241767484,HBACK,3,F,A,5,0,0,0
2436,2.12,0.737638487,STNWG,2,M,A,5,0,0,0
2437,0.86,0.239278581,HBACK,3,F,A,4,0,0,0
2440,1.46,0.412776501,STNWG,4,M,A,2,0,0,0
2443,3.1,0.395568767,STNWG,3,M,A,3,0,0,0
2444,1.84,0.295114989,SEDAN,3,F,A,4,0,0,0
2449,1.1,0.173749277,STNWG,4,F,A,2,0,0,0
2450,0.81,0.714159456,SEDAN,3,F,A,5,0,0,0
2459,1.97,0.586448734,SEDAN,2,F,A,3,0,0,0
2463,3.45,0.301417514,STNWG,3,F,A,3,0,0,0
2465,0.5,0.586523572,HBACK,4,F,A,3,0,0,0
2470,2.86,0.777120443,SEDAN,1,M,A,3,0,0,0
2471,5.52,0.697092979,STNWG,1,M,A,1,0,0,0
2473,3.34,0.594874128,SEDAN,1,M,A,3,0,0,0
2477,1.28,0.770829952,HBACK,2,F,A,2,0,0,0
2478,1.04,0.976912538,SEDAN,4,M,A,4,0,0,0
2479,3.88,0.689745431,STNWG,3,M,A,4,0,0,0
2481,4.58,0.700195254,STNWG,1,M,A,5,0,0,0
2484,1.62,0.408458969,SEDAN,2,F,A,3,0,0,0
2487,1.47,0.418378782,SEDAN,3,M,A,4,0,0,0
2488,1.66,0.382580341,STNWG,3,F,A,3,0,0,0
2489,4.16,0.306439584,STNWG,2,M,A,5,0,0,0
2490,1.9,0.361749241,SEDAN,2,M,A,2,0,0,0
2496,0.9,0.728433065,UTE,3,M,A,4,0,0,0
2499,2.46,0.667316531,STNWG,3,F,A,3,0,0,0
2502,2.51,0.360773184,SEDAN,1,F,A,3,0,0,0
2506,1.56,0.723198317,SEDAN,4,M,A,5,0,0,0
2513,1.64,0.936856099,SEDAN,3,M,A,6,0,0,0
2514,1.2,0.70957821,STNWG,3,M,A,6,0,0,0
2515,2.39,0.930152377,SEDAN,1,F,A,6,0,0,0
2528,2.55,0.384971948,SEDAN,2,M,A,4,0,0,0
2529,1.69,0.930453625,SEDAN,3,M,A,2,0,0,0
2530,3.97,0.758924318,UTE,1,M,A,3,0,0,0
2532,1.88,0.470203594,SEDAN,2,F,A,6,0,0,0
2534,6.54,0.619781143,STNWG,1,M,A,4,0,0,0
2536,1.67,0.458484,STNWG,4,M,A,6,0,0,0
2543,0.91,0.233514931,HBACK,3,F,A,6,0,0,0
2547,2.42,0.392844782,STNWG,3,M,A,5,0,0,0
2548,1.61,0.332667422,HBACK,2,F,A,2,0,0,0
2550,2.71,0.439346919,STNWG,3,F,A,3,0,0,0
2551,0.57,0.358748547,HBACK,4,F,A,5,0,0,0
2556,0.42,0.171302009,SEDAN,4,F,A,4,0,0,0
2557,2.58,0.745143951,SEDAN,1,F,A,2,0,0,0
2558,2.18,0.453352602,SEDAN,2,M,A,3,0,0,0
2560,0.6,0.9943352,SEDAN,4,M,A,6,0,0,0
2564,2.09,0.469229919,HDTOP,3,M,A,6,0,0,0
2565,0.36,0.582763018,SEDAN,4,M,A,2,0,0,0
2568,0.52,0.684686241,HBACK,4,F,A,4,0,0,0
2571,1.25,0.874562829,STNWG,3,F,A,4,0,0,0
2576,0.96,0.996817098,HBACK,3,F,A,3,0,0,0
2577,1.79,0.875238189,STNWG,4,M,A,2,0,0,0
2580,8.89,0.924042351,STNWG,1,M,A,4,0,0,0
2582,2.99,0.63247671,STNWG,3,M,A,1,0,0,0
2591,1.98,0.928203932,SEDAN,1,F,A,6,0,0,0
2592,0.86,0.453692155,SEDAN,4,F,A,6,0,0,0
2597,1.24,0.520669458,STNWG,3,M,A,5,0,0,0
2600,0.64,0.454666146,PANVN,4,M,A,4,0,0,0
2602,0.87,0.347977589,UTE,4,F,A,2,0,0,0
